ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
6135,?,?,Female,?,8,0,?,1,?,?,Withheld
6144,779,?,Female,24,?,122200.31,2,1,0,43705.56,Withheld
6153,?,Taipei,?,64,2,0,1,?,1,6076.62,Withheld
6162,?,Taipei,Male,?,8,0,2,0,0,91763.67,Withheld
6163,?,Taipei,?,34,5,84009.47,1,?,1,137001.1,Withheld
6172,617,Tainan,Male,61,3,113858.95,1,?,1,38129.22,Withheld
6176,?,?,?,31,4,?,2,1,?,21645.06,Withheld
6179,850,?,Female,40,4,97990.49,2,0,?,106691.02,Withheld
6180,591,Taichung,?,34,4,150635.3,?,?,?,72274.84,Withheld
6183,?,Taipei,?,37,9,?,?,1,0,?,Withheld
6186,699,?,Male,36,?,147137.74,1,?,1,?,Withheld
6189,?,?,Female,?,5,108289.28,2,?,1,45859.55,Withheld
6193,551,?,Male,43,7,0,?,?,0,178393.68,Withheld
6195,?,Taipei,Female,?,?,62732.65,1,0,?,124954.56,Withheld
6204,?,?,Female,?,?,0,2,1,0,111190.53,Withheld
6206,?,Taipei,Female,29,?,?,?,?,0,?,Withheld
6219,707,?,?,43,?,0,2,1,?,118368.2,Withheld
6221,807,Taipei,Male,?,10,?,2,1,0,178153.65,Withheld
6224,694,?,Male,32,0,?,?,1,1,?,Withheld
6226,598,Taichung,Male,32,9,123938.6,?,1,0,198894.42,Withheld
6231,592,Taipei,Male,71,4,?,2,0,1,?,Withheld
6232,631,Taichung,Male,48,1,106396.48,1,?,?,?,Withheld
6234,850,Taipei,?,34,2,72079.71,?,1,?,115767.93,Withheld
6237,553,Taipei,Male,38,3,?,1,?,?,187915.7,Withheld
6253,?,Taichung,?,32,3,96709.07,2,0,?,41788.37,Withheld
6259,?,Taipei,Female,27,2,133009.51,1,1,0,126809.15,Withheld
6262,708,Tainan,?,35,8,122570.69,1,0,?,199005.88,Withheld
6276,?,Tainan,Female,33,9,0,2,1,?,?,Withheld
6278,604,Tainan,Female,34,3,0,2,1,0,?,Withheld
6280,?,?,Female,55,9,117294.12,4,?,0,?,Withheld
6282,850,Taipei,Male,?,4,0,2,0,0,152298.28,Withheld
6285,596,?,Male,33,8,0,?,1,?,121189.3,Withheld
6286,?,Taichung,Female,?,7,114285.2,1,?,1,?,Withheld
6287,637,Taipei,Female,?,9,0,2,1,0,145477.36,Withheld
6289,?,Taipei,Male,40,8,?,1,?,0,49656.24,Withheld
6290,633,?,Male,63,4,114552.6,1,1,?,73856.28,Withheld
6297,600,Taipei,Male,34,?,0,?,0,?,?,Withheld
6299,714,Taipei,?,52,2,0,1,0,?,144045.08,Withheld
6316,559,?,Male,67,9,?,?,1,?,?,Withheld
6323,735,?,Male,50,2,0,2,0,1,147075.69,Withheld
6324,550,Taipei,Male,34,8,122359.5,1,0,?,116495.55,Withheld
6340,?,Taipei,Female,24,8,92760.55,1,1,?,?,Withheld
6341,790,Tainan,?,37,8,0,?,1,?,?,Withheld
6343,?,Taipei,Female,?,?,104255.03,1,1,?,86609.37,Withheld
6346,754,?,Female,35,4,0,2,?,0,?,Withheld
6347,551,?,Male,?,?,121399.98,?,?,1,84508.44,Withheld
6349,699,Tainan,Male,31,8,?,2,?,0,147661.47,Withheld
6351,640,Taichung,Male,48,?,?,1,?,1,135995.58,Withheld
6352,553,?,Female,27,3,0,?,0,0,159800.16,Withheld
6361,413,Taichung,?,39,1,130969.77,2,1,1,?,Withheld
6366,743,?,Female,48,?,?,2,0,0,?,Withheld
6367,683,?,Male,?,9,124730.26,1,1,?,?,Withheld
6368,536,Taipei,?,41,9,0,1,1,0,121299.14,Withheld
6369,663,?,Male,52,?,136298.65,?,1,0,144593.3,Withheld
6374,597,Taipei,Male,67,2,?,?,0,1,108645.85,Withheld
6377,700,?,Male,46,?,?,?,1,0,98273.01,Withheld
6378,692,?,Male,33,9,0,1,?,?,?,Withheld
6384,594,?,Male,36,?,153880.15,1,?,0,?,Withheld
6389,753,Taichung,?,44,?,?,1,1,0,?,Withheld
6395,?,Taichung,Male,41,2,152102.18,2,1,?,181879.56,Withheld
6396,?,?,?,36,?,127675.39,2,1,0,74260.16,Withheld
6404,?,Taichung,Male,55,0,98710.89,?,1,1,83617.17,Withheld
6406,?,?,Male,41,?,?,?,0,1,114775.53,Withheld
6412,672,?,Female,21,1,?,1,1,?,?,Withheld
6414,?,Taipei,?,20,?,?,1,0,?,150245.81,Withheld
6415,618,Taipei,Female,21,2,?,1,0,0,57762,Withheld
6419,754,Tainan,Female,?,8,0,2,0,0,?,Withheld
6422,616,Taipei,Male,23,?,73112.95,1,?,1,62733.05,Withheld
6427,?,Tainan,Male,45,7,157332.26,1,1,0,125424.42,Withheld
6428,?,Taipei,Male,37,2,0,2,?,?,143194.05,Withheld
6437,?,?,Male,33,2,?,1,1,1,?,Withheld
6438,623,?,?,37,?,?,1,1,?,93832.33,Withheld
6443,491,?,?,?,?,83134.3,?,1,?,187946.55,Withheld
6453,538,Tainan,Male,?,5,0,2,1,?,?,Withheld
6454,566,Taichung,Female,44,5,141428.99,2,0,0,68408.74,Withheld
6455,597,?,?,35,0,127510.99,1,1,?,155356.34,Withheld
6457,?,Taipei,?,31,10,0,2,1,0,195209.4,Withheld
6458,615,Tainan,?,51,6,?,1,1,1,169149.38,Withheld
6467,?,Taichung,Male,?,4,?,1,?,1,118235.52,Withheld
6468,540,Taipei,Female,?,?,0,1,?,1,?,Withheld
6470,615,?,?,?,?,0,?,1,?,?,Withheld
6475,695,?,?,37,?,?,2,1,1,99692.65,Withheld
6478,549,Taipei,Female,34,4,0,2,0,0,139463.57,Withheld
6482,?,Taichung,Male,?,8,136000.45,2,1,0,31708.53,Withheld
6487,710,Taipei,Male,40,5,0,2,0,0,162878.96,Withheld
6498,?,Taipei,Male,?,?,?,1,?,0,?,Withheld
6499,?,Taipei,Female,27,5,125167.74,1,1,0,?,Withheld
6516,803,?,Female,65,2,?,?,0,1,6930.17,Withheld
6523,?,Taipei,?,42,?,82228.67,?,?,?,71359.78,Withheld
6525,?,Taichung,Female,35,1,163700.78,3,?,1,29583.48,Withheld
6528,464,Taipei,Male,38,?,116439.65,1,1,0,75574.48,Withheld
6537,?,?,Female,37,?,?,1,1,0,48486.25,Withheld
6541,571,Taichung,Male,33,3,71843.15,1,1,0,26772.04,Withheld
6549,683,?,Male,38,7,?,2,1,0,102665.92,Withheld
6566,663,?,?,33,2,?,?,1,?,153295,Withheld
6576,794,Taichung,Female,?,6,?,1,1,0,160526.36,Withheld
6582,576,?,Female,71,?,140273.47,?,1,?,?,Withheld
6583,525,Tainan,?,?,7,0,?,0,1,?,Withheld
6585,671,Taichung,Female,23,9,123943.18,1,?,1,159553.27,Withheld
6586,?,Taipei,Male,39,5,0,1,1,0,?,Withheld
6601,505,?,?,36,2,?,1,0,1,?,Withheld
6603,761,Taichung,Female,?,1,120530.13,2,?,0,?,Withheld
6606,771,?,Female,33,5,0,?,?,0,?,Withheld
6607,792,Taipei,Male,31,6,71269.89,2,0,1,125912.77,Withheld
6618,678,Taichung,Female,54,1,?,?,0,1,?,Withheld
6619,636,?,?,?,3,97325.15,1,0,?,131924.38,Withheld
6623,559,Taipei,?,?,1,0,1,0,?,?,Withheld
6636,666,Taipei,Female,59,?,0,2,1,?,?,Withheld
6652,?,?,?,46,10,?,1,0,0,?,Withheld
6655,?,Taipei,Female,?,8,85859.76,?,0,0,?,Withheld
6668,622,Tainan,Female,26,8,0,2,1,?,?,Withheld
6669,606,Taipei,Male,34,?,?,?,1,0,161971.42,Withheld
6670,517,Taipei,?,56,?,?,?,0,?,39488.04,Withheld
6673,827,Tainan,Female,35,0,0,2,0,1,?,Withheld
6690,630,Tainan,Male,41,7,107511.52,?,0,?,46156.87,Withheld
6691,?,?,Male,30,?,?,1,1,0,?,Withheld
6693,662,Taipei,Female,39,5,138106.75,?,0,?,?,Withheld
6700,709,Taipei,Female,41,3,150300.65,2,1,0,71672.86,Withheld
6701,787,?,Male,39,10,108935.39,1,1,1,101168.3,Withheld
6706,?,?,?,?,5,?,2,?,1,28531.81,Withheld
6717,?,Tainan,?,29,4,?,2,1,?,?,Withheld
6729,804,Taichung,?,33,10,138335.96,1,?,1,80483.76,Withheld
6731,?,?,?,?,9,?,1,0,1,93503.02,Withheld
6738,715,Tainan,Male,38,?,?,2,1,?,4554.67,Withheld
6741,670,Taichung,Female,40,2,147171.2,?,0,1,69850.04,Withheld
6742,613,Tainan,Male,44,9,100524.69,1,1,1,?,Withheld
6752,?,Taipei,Female,53,2,121389.78,?,1,1,48201.64,Withheld
6767,638,Taichung,?,33,5,129335.65,1,?,1,?,Withheld
6776,469,Taipei,?,?,?,0,?,1,0,160529.71,Withheld
6779,?,?,Female,50,6,?,2,?,1,184017.98,Withheld
6781,487,Taipei,Male,37,?,?,2,1,1,126722.57,Withheld
6783,585,Taipei,Male,55,?,?,3,1,1,122960.98,Withheld
6785,?,?,?,32,?,127772.1,?,?,?,152643.48,Withheld
6787,833,Taipei,Male,30,1,0,?,1,0,?,Withheld
6800,760,Taipei,Male,38,6,?,1,1,?,91098.76,Withheld
6801,?,Taipei,Female,?,?,?,1,1,1,?,Withheld
6806,?,Taipei,?,35,1,0,?,1,1,3342.62,Withheld
6807,478,Taipei,?,35,1,92474.05,1,?,?,?,Withheld
6808,562,Taipei,Male,36,?,0,2,1,0,32845.32,Withheld
6809,?,?,Male,?,9,115479.48,?,?,1,134732.99,Withheld
6814,481,Taichung,Male,44,3,?,1,1,0,96123.72,Withheld
6815,445,Taipei,Male,?,6,0,?,?,?,119425.94,Withheld
6816,606,Tainan,Male,36,0,94153.56,1,0,?,?,Withheld
6826,?,Tainan,Female,?,1,0,?,?,?,14161.3,Withheld
6844,740,?,?,33,1,?,1,1,1,123300.38,Withheld
6853,600,Taipei,Female,?,4,0,3,?,0,7312.25,Withheld
6854,?,Taipei,?,?,?,?,1,?,1,41876.98,Withheld
6855,738,Tainan,?,?,5,?,2,1,?,?,Withheld
6856,622,Taipei,Male,?,?,?,1,1,0,102402.91,Withheld
6862,?,Tainan,Male,41,?,?,1,0,0,143203.78,Withheld
6863,586,Taipei,?,33,?,?,?,1,?,?,Withheld
6867,675,Tainan,?,32,8,?,?,1,?,52710.7,Withheld
6870,685,Tainan,Female,30,2,0,3,1,1,172576.43,Withheld
6879,651,Taipei,?,35,?,181821.96,?,?,1,36923.67,Withheld
6884,691,?,Male,30,?,?,?,?,?,?,Withheld
6885,639,Taipei,?,35,8,0,2,?,0,?,Withheld
6894,578,Taipei,?,50,?,151215.34,?,1,0,169804.4,Withheld
6897,596,Taipei,Male,?,7,0,?,1,1,121568.37,Withheld
6898,492,?,?,48,6,127253.98,1,1,1,92144.09,Withheld
6899,575,Tainan,Male,41,?,100062.39,1,0,0,?,Withheld
6900,569,Taipei,Male,66,2,0,1,1,0,130784.2,Withheld
6905,?,?,?,29,?,123737.04,?,1,0,141558.04,Withheld
6910,666,?,Male,?,5,?,2,1,0,29346.1,Withheld
6925,?,?,Male,?,?,147167.25,1,0,?,141679.73,Withheld
6929,781,Taipei,?,48,?,?,1,1,0,?,Withheld
6937,592,?,Female,31,2,84102.11,?,?,1,116385.24,Withheld
6940,570,Taipei,Female,43,9,?,2,0,1,?,Withheld
6948,715,?,?,?,7,?,?,1,1,?,Withheld
6951,652,?,Female,38,6,?,2,?,1,?,Withheld
6970,619,Tainan,Female,38,6,0,2,1,1,?,Withheld
6972,?,?,Female,44,9,135814.7,2,0,0,115091.38,Withheld
6974,659,Taichung,?,?,?,?,2,1,1,?,Withheld
6977,?,Tainan,Female,39,?,0,?,1,?,110043.88,Withheld
6978,?,Tainan,Male,?,5,120233.83,?,1,0,194890.33,Withheld
6985,?,Taipei,Male,44,8,?,1,1,0,49324.03,Withheld
6986,825,?,Male,?,9,0,2,0,0,?,Withheld
6988,532,Taipei,Male,60,5,?,2,0,1,13889.73,Withheld
6990,700,Taipei,Female,36,4,0,2,1,0,?,Withheld
6993,?,Taipei,Female,39,7,49572.73,?,?,0,115287.99,Withheld
7011,639,?,?,35,?,0,1,0,?,164453.98,Withheld
7012,697,Taipei,Female,25,1,0,?,0,?,87803.32,Withheld
7017,?,Tainan,?,50,1,?,1,1,1,13018.96,Withheld
7025,624,Taichung,Female,?,5,151855.33,1,1,0,?,Withheld
7042,438,Taipei,Male,?,2,?,2,1,0,136859.55,Withheld
7046,850,Taipei,Female,36,6,0,2,?,?,190194.95,Withheld
7064,580,Taichung,Male,?,?,130334.84,2,1,?,?,Withheld
7069,?,Taichung,Female,?,?,111009.32,1,1,?,?,Withheld
7070,?,Taipei,?,46,2,0,1,1,?,138380.11,Withheld
7074,?,Taipei,Male,?,1,0,1,1,?,?,Withheld
7080,595,Taichung,Male,30,9,?,?,?,?,?,Withheld
7081,628,Taichung,Female,?,10,115280.49,?,0,0,12628.61,Withheld
7083,733,Taipei,Male,?,?,?,2,1,?,109127.54,Withheld
7086,?,Taipei,Male,?,6,?,2,1,1,158697.28,Withheld
7090,635,?,Female,48,2,0,?,1,1,136551.25,Withheld
7092,600,Taichung,Male,53,7,?,?,1,0,93629.66,Withheld
7095,?,Taipei,Female,67,3,0,1,0,1,?,Withheld
7107,?,?,Male,40,5,93680.43,2,1,?,179473.26,Withheld
7108,711,Taichung,Female,?,1,97486.15,2,1,0,?,Withheld
7110,670,Taipei,Female,?,8,?,1,0,?,89205.54,Withheld
7112,?,Tainan,?,?,6,0,2,1,?,103921.43,Withheld
7115,764,Taipei,Female,39,1,129068.54,2,?,1,187905.12,Withheld
7118,?,Tainan,Male,?,5,121461.87,1,1,?,20432.09,Withheld
7119,?,Taipei,Male,?,?,175307.32,1,1,0,187051.23,Withheld
7146,683,Taipei,Male,30,4,114779.35,?,0,0,183171.47,Withheld
7148,724,Tainan,?,?,?,?,?,1,0,52462.25,Withheld
7160,525,?,?,?,6,55328.4,?,?,?,83342.73,Withheld
7170,490,Taipei,Male,34,5,?,2,?,?,?,Withheld
7173,602,Taipei,?,33,8,0,2,1,?,?,Withheld
7175,640,Taipei,?,50,?,?,?,?,0,82559.77,Withheld
7179,684,Taipei,Male,?,5,105069.98,2,1,?,198355.28,Withheld
7190,647,Taipei,Female,40,9,0,2,0,1,92357.21,Withheld
7191,?,Taichung,Male,52,8,83693.34,2,1,1,161083.53,Withheld
7202,689,Taichung,Female,?,5,136650.89,1,?,?,41865.72,Withheld
7210,?,?,Male,47,6,0,1,1,0,50695.93,Withheld
7218,553,Taipei,Male,?,?,0,2,1,?,90607.31,Withheld
7222,625,?,Male,41,?,97663.16,2,?,?,?,Withheld
7223,?,Tainan,Male,39,4,?,1,1,0,?,Withheld
7226,781,Taichung,?,35,7,92526.15,2,?,1,?,Withheld
7231,?,Taipei,Male,37,2,0,?,1,?,54229.74,Withheld
7233,?,Taichung,?,30,?,77949.69,1,?,?,?,Withheld
7235,512,Tainan,Female,?,5,124580.69,1,1,?,18785.48,Withheld
7238,684,Taipei,Female,43,7,?,?,1,?,131093.99,Withheld
7249,605,Tainan,Female,57,2,?,?,1,0,?,Withheld
7250,?,Taipei,Male,25,7,?,2,1,1,195977.75,Withheld
7255,785,Taipei,Male,?,?,0,?,?,1,?,Withheld
7256,?,Taipei,Female,32,0,148326.09,1,?,?,?,Withheld
7261,773,Taipei,?,41,?,190238.93,1,1,1,57549.65,Withheld
7263,641,Tainan,Female,?,4,101090.27,1,1,1,51703.09,Withheld
7266,738,Taipei,Female,?,7,0,2,0,?,69227.42,Withheld
7268,507,Taichung,Male,31,?,111589.67,?,1,0,150037.19,Withheld
7274,660,Tainan,Male,?,6,109869.32,1,1,1,154641.91,Withheld
7277,?,Taipei,Male,35,?,133853.27,1,?,1,?,Withheld
7283,581,?,Female,44,7,?,?,?,?,?,Withheld
7291,?,Taipei,?,39,4,?,2,1,?,27150.35,Withheld
7303,491,?,Female,?,6,?,?,?,?,7032.95,Withheld
7312,707,Taipei,?,37,?,0,?,0,?,?,Withheld
7316,502,?,Female,33,6,125241.17,2,?,1,158736.07,Withheld
7319,?,Tainan,Female,?,?,0,?,?,0,19525.65,Withheld
7326,761,?,Female,?,2,0,2,?,0,?,Withheld
7327,600,Taipei,Male,49,7,90218.9,1,1,?,91347.76,Withheld
7328,650,Tainan,Male,42,4,194532.66,1,?,0,?,Withheld
7334,699,?,?,43,?,136487.86,?,1,0,82815.93,Withheld
7342,850,?,Male,54,?,108185.81,?,?,0,24093.4,Withheld
7343,502,?,Male,30,4,0,2,1,1,66263.87,Withheld
7347,789,Taipei,?,27,6,?,?,?,0,103603.65,Withheld
7349,?,Tainan,?,25,2,0,2,?,?,95215.73,Withheld
7350,632,Taichung,Male,42,?,59972.26,2,?,1,148172.94,Withheld
7353,726,?,Female,38,4,?,2,?,0,6787.48,Withheld
7354,596,Taipei,Male,21,?,?,2,?,?,197297.77,Withheld
7363,?,Taipei,Male,73,6,66573.17,1,1,1,62768.8,Withheld
7375,?,Taichung,?,38,1,?,1,?,1,49833.5,Withheld
7377,?,Taipei,Male,23,6,166594.78,?,1,1,?,Withheld
7380,573,Taipei,?,36,1,0,?,1,1,56905.38,Withheld
7381,589,Taichung,Female,41,7,92618.62,1,1,1,?,Withheld
7386,660,Taipei,Male,38,4,0,2,0,0,88080.43,Withheld
7395,519,Taipei,?,?,?,0,1,?,1,167553.06,Withheld
7398,?,Taichung,Male,47,?,99353.42,1,1,0,196549.85,Withheld
7401,762,Taichung,Male,?,1,117458.51,1,?,1,178361.48,Withheld
7405,733,Taipei,Male,39,1,?,2,1,?,?,Withheld
7408,639,Taipei,Male,?,4,0,2,1,0,28188.96,Withheld
7411,714,Tainan,Male,34,5,0,?,1,0,193040.32,Withheld
7431,606,?,Female,35,0,?,2,?,0,?,Withheld
7433,724,?,Male,31,?,160997.54,2,0,1,?,Withheld
7437,646,Taichung,?,57,?,90212,?,1,?,13911.27,Withheld
7438,628,?,Female,29,?,?,1,1,1,?,Withheld
7443,614,Tainan,?,36,5,0,2,1,0,130610.78,Withheld
7446,?,?,Female,?,4,0,1,?,?,?,Withheld
7448,?,?,Male,30,8,141787.31,2,?,1,?,Withheld
7457,790,?,Male,?,8,0,2,1,0,168152.76,Withheld
7461,647,Taichung,Male,30,?,143138.91,2,1,0,2955.46,Withheld
7462,596,?,?,32,4,0,2,0,1,146504.35,Withheld
7472,?,?,Female,?,?,119327.93,1,?,?,119439.66,Withheld
7477,759,Taipei,Male,44,2,111095.58,2,?,0,100137.7,Withheld
7478,677,Taipei,Female,56,?,119963.45,1,0,0,158325.87,Withheld
7479,?,Tainan,?,22,?,?,2,1,?,70007.67,Withheld
7481,?,Tainan,Male,?,?,?,?,?,0,190889.13,Withheld
7485,?,Taipei,Female,?,9,0,1,?,1,25448.31,Withheld
7486,561,Taipei,Male,32,?,0,?,1,0,84871.99,Withheld
7494,?,?,?,37,?,140363.95,?,1,1,129563.86,Withheld
7495,795,?,Female,?,1,151844.64,?,?,1,135388.89,Withheld
7499,630,Taipei,Female,36,8,?,?,1,?,134407.93,Withheld
7500,609,?,Female,71,6,113317.1,?,1,?,108258.22,Withheld
7503,721,Tainan,?,?,10,0,?,1,0,136119.96,Withheld
7505,654,Tainan,Female,32,?,0,?,1,?,?,Withheld
7507,674,?,Female,44,?,?,1,0,?,171345.02,Withheld
7508,?,Taichung,Male,44,9,119530.52,?,1,0,?,Withheld
7511,798,?,Male,?,?,0,2,1,?,?,Withheld
7515,?,Taipei,Male,?,9,?,1,?,0,?,Withheld
7520,583,Taipei,Female,42,7,0,2,1,?,144039.05,Withheld
7532,692,?,Male,?,?,163505.16,1,0,?,90424.09,Withheld
7533,760,Tainan,Female,33,?,118114.28,2,?,1,156660.21,Withheld
7534,630,?,Female,51,0,108449.23,3,?,0,88372.69,Withheld
7540,?,?,Male,?,?,119919.12,?,1,0,156868.21,Withheld
7546,?,Taipei,Male,?,7,0,2,1,?,154364.66,Withheld
7558,?,?,?,?,9,0,2,?,0,107876.91,Withheld
7563,685,?,Male,?,?,0,1,?,?,58458.26,Withheld
7565,?,Taichung,Male,?,1,101487.18,?,?,1,75959.1,Withheld
7566,708,Taipei,Male,?,10,105355.81,1,1,0,123.07,Withheld
7581,708,Taipei,?,?,?,?,?,?,1,121457.88,Withheld
7582,708,Taichung,Male,42,9,176702.36,2,?,1,104804.74,Withheld
7586,490,?,?,40,?,0,1,?,?,49594.19,Withheld
7603,691,Taipei,Female,29,?,116536.43,?,1,0,51987.99,Withheld
7608,838,Tainan,Female,41,5,0,2,1,0,81313.51,Withheld
7609,695,?,?,31,5,?,2,0,1,?,Withheld
7610,?,Taipei,Male,?,?,?,1,1,0,5771.56,Withheld
7611,762,Taipei,?,36,5,119547.46,?,1,1,?,Withheld
7615,749,Taipei,?,37,7,0,?,1,?,?,Withheld
7620,547,?,Female,32,?,?,2,?,0,132002.83,Withheld
7625,728,Taipei,?,?,1,?,2,1,1,131804.86,Withheld
7629,850,Taipei,?,28,8,99986.98,1,1,0,196582.55,Withheld
7630,723,?,Female,68,?,110357,?,0,0,141977.54,Withheld
7639,520,Taichung,Female,23,?,116022.53,2,?,1,37577.66,Withheld
7648,768,Taipei,Male,?,?,?,1,1,1,?,Withheld
7651,750,?,Male,42,?,151836.36,2,1,?,68695.38,Withheld
7656,748,?,?,38,4,115221.36,?,?,1,70956.75,Withheld
7659,706,?,?,53,3,0,3,0,?,88479.02,Withheld
7662,612,?,Male,?,?,115163.38,1,?,?,97677.52,Withheld
7663,809,Taichung,Male,50,10,118098.62,1,1,1,100720.02,Withheld
7668,797,Taipei,Male,29,1,0,1,?,?,149991.32,Withheld
7671,576,Taipei,Female,29,5,108541.04,1,1,1,126469.09,Withheld
7678,?,Taipei,Male,36,4,161533,1,1,0,100940.91,Withheld
7679,?,?,Male,?,?,?,2,?,0,12599.94,Withheld
7680,647,Tainan,Male,32,9,80958.36,1,?,1,128590.73,Withheld
7681,?,Tainan,Male,?,7,?,2,0,1,23180.37,Withheld
7684,660,?,?,26,?,?,?,0,1,162443.05,Withheld
7690,587,Taipei,Female,46,6,?,?,0,0,70224.34,Withheld
7691,?,Tainan,Male,?,1,?,1,0,?,?,Withheld
7692,?,Taipei,Female,?,?,132951.92,1,0,1,?,Withheld
7708,?,Tainan,Male,?,5,120046.74,2,?,0,84710.65,Withheld
7716,517,Taipei,Male,?,1,43772.66,3,1,0,187756.24,Withheld
7726,482,Taipei,Female,?,?,147813.05,?,?,0,109029.72,Withheld
7731,635,?,Male,43,10,122198.21,2,?,?,179144.54,Withheld
7739,561,Taipei,Male,33,6,0,?,0,0,173680.39,Withheld
7740,724,Tainan,Male,?,?,0,?,0,1,?,Withheld
7742,?,Taipei,Male,?,1,140614.15,?,?,1,174381.23,Withheld
7745,739,Taipei,Female,?,0,?,2,?,0,133465.57,Withheld
7747,554,Taipei,?,35,8,0,?,1,1,176779.46,Withheld
7751,550,Taipei,Male,25,0,0,2,?,1,184221.11,Withheld
7752,750,Tainan,?,?,?,?,2,0,?,?,Withheld
7753,?,Tainan,Female,38,3,97266.1,1,?,1,?,Withheld
7755,563,Tainan,Female,42,6,99056.22,2,?,0,154347.95,Withheld
7756,?,Taipei,Male,?,?,?,2,1,1,184842.21,Withheld
7757,621,Tainan,Female,36,?,116338.68,1,1,1,?,Withheld
7758,850,Taipei,Male,40,6,97339.99,1,0,1,88815.25,Withheld
7759,?,?,Male,41,3,0,2,?,1,?,Withheld
7762,627,Taichung,Male,30,3,128770.88,?,1,?,40199.01,Withheld
7765,685,Taichung,?,44,?,?,?,?,?,145387.05,Withheld
7766,683,Taichung,?,49,7,108797.63,2,0,0,140763.18,Withheld
7778,711,Taipei,?,?,0,82844.33,2,0,1,1408.68,Withheld
7780,?,Taipei,Male,?,?,0,?,1,0,37460.05,Withheld
7781,749,?,Female,33,10,?,1,0,1,?,Withheld
7787,?,Tainan,Female,33,10,?,2,1,1,140759.03,Withheld
7788,627,Taipei,Female,?,9,0,?,1,1,107712.42,Withheld
7789,551,Tainan,Male,76,2,128410.71,?,?,1,181718.73,Withheld
7794,?,?,?,?,4,?,2,1,?,?,Withheld
7796,458,Taichung,Male,44,7,84386.57,1,1,0,?,Withheld
7805,?,Taichung,Male,?,9,?,1,?,?,15807.07,Withheld
7810,579,Tainan,Male,43,2,145843.82,1,1,1,?,Withheld
7811,756,Taichung,Female,34,2,148200.72,1,0,0,194584.48,Withheld
7822,777,Taipei,?,28,2,134571.5,1,?,1,118313.38,Withheld
7825,673,?,Female,44,?,?,?,?,1,5708.19,Withheld
7828,605,?,Male,41,10,?,2,?,1,97213.09,Withheld
7836,?,Taipei,?,41,?,96147.55,1,1,0,137037.97,Withheld
7850,643,?,Male,?,7,154902.66,?,1,1,49667.28,Withheld
7859,?,Taipei,Male,?,3,?,1,0,?,5791.85,Withheld
7861,659,?,?,32,9,95377.13,1,0,1,187551.24,Withheld
7865,?,?,?,33,2,0,?,1,1,?,Withheld
7870,651,?,?,45,8,95922.9,1,1,?,84782.42,Withheld
7881,744,?,Female,38,9,0,2,0,?,20940.76,Withheld
7887,666,Taipei,Female,36,?,0,1,0,1,?,Withheld
7900,642,Taipei,Female,?,7,?,?,1,0,183963.34,Withheld
7908,683,?,Female,39,2,47685.47,2,1,1,?,Withheld
7909,581,?,Male,35,4,0,2,?,1,?,Withheld
7912,558,Taichung,?,?,1,148853.29,2,?,1,24411.02,Withheld
7921,714,Taipei,?,?,?,?,?,?,?,98896.06,Withheld
7927,567,Tainan,Female,54,?,?,2,1,?,158590.66,Withheld
7941,781,Tainan,?,29,6,98759.89,1,?,?,112202.64,Withheld
7953,746,Taichung,?,33,2,?,?,?,1,146192.4,Withheld
7956,?,Taichung,?,38,?,178787.54,?,?,1,195760.53,Withheld
7958,850,?,?,34,3,129668.43,2,1,?,?,Withheld
7959,686,?,Male,34,?,?,?,?,1,88837.11,Withheld
7961,673,Taipei,Male,37,4,?,2,0,0,163563.07,Withheld
7963,634,Taichung,Female,56,?,?,1,0,?,?,Withheld
7964,630,Taipei,?,?,?,0,?,?,1,82647.65,Withheld
7966,625,Taipei,Female,?,?,124620.01,?,1,0,92243.94,Withheld
7968,?,Taipei,Male,40,?,112701.04,?,0,0,29213.63,Withheld
7977,849,Taipei,Male,35,4,110837.73,1,?,?,126419.8,Withheld
7984,?,?,?,?,9,114997.42,1,?,?,75304.09,Withheld
7988,812,Taipei,Male,32,?,133050.97,?,1,0,?,Withheld
7995,519,?,?,21,1,151701.45,3,1,?,?,Withheld
7998,465,Taichung,?,24,6,156007.09,1,1,0,191368.37,Withheld
8015,731,?,Female,?,2,126816.18,?,1,1,74850.93,Withheld
8019,632,Taichung,Male,23,3,122478.51,1,1,0,147230.77,Withheld
8020,?,Taipei,Female,73,8,137732.23,?,?,1,?,Withheld
8024,664,Taipei,?,36,1,0,2,1,1,?,Withheld
8025,694,Taipei,Male,30,10,?,1,1,?,31805.49,Withheld
8027,607,Taipei,Female,33,?,91301.72,1,0,1,130824.57,Withheld
8029,763,Tainan,Male,37,8,0,2,1,1,933.38,Withheld
8030,?,?,?,50,?,?,?,0,1,2560.11,Withheld
8032,666,Tainan,Female,36,6,?,2,?,?,176692.87,Withheld
8033,667,?,Male,34,5,0,?,1,1,102908.63,Withheld
8051,707,?,Male,33,?,?,2,?,?,?,Withheld
8061,730,?,?,?,6,140094.59,?,1,?,172450.04,Withheld
8062,477,Tainan,Male,?,9,?,?,0,1,?,Withheld
8073,780,Taichung,Male,?,4,126725.25,1,1,0,195259.31,Withheld
8081,?,?,Male,47,?,130747.1,1,1,0,143829.54,Withheld
8084,?,Taichung,?,29,?,?,1,0,1,?,Withheld
8085,608,?,Male,?,4,96679.71,1,?,1,?,Withheld
